station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
43113099999,SATARA,17.517,74.05,612.0,2023-08-06T12:00:00,2023-08-04T12:00:00,48,August_2023,25.4,24.9,641.0,17.539541,74.08696,641.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-05T12:00:00,2023-08-05T00:00:00,12,August_2023,24.6,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-06T12:00:00,2023-08-05T00:00:00,36,August_2023,25.4,24.9,641.0,17.539541,74.08696,641.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-06T12:00:00,2023-08-05T12:00:00,24,August_2023,25.4,24.9,641.0,17.539541,74.08696,641.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-07T12:00:00,2023-08-05T12:00:00,48,August_2023,25.0,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-06T12:00:00,2023-08-06T00:00:00,12,August_2023,25.4,24.9,641.0,17.539541,74.08696,641.0,0.0,24.9,24.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-07T12:00:00,2023-08-06T00:00:00,36,August_2023,25.0,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-07T12:00:00,2023-08-06T12:00:00,24,August_2023,25.0,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-08T12:00:00,2023-08-06T12:00:00,48,August_2023,25.0,25.7,641.0,17.539541,74.08696,641.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-07T12:00:00,2023-08-07T00:00:00,12,August_2023,25.0,25.1,641.0,17.539541,74.08696,641.0,0.0,25.1,25.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-08T12:00:00,2023-08-07T00:00:00,36,August_2023,25.0,25.7,641.0,17.539541,74.08696,641.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-08T12:00:00,2023-08-07T12:00:00,24,August_2023,25.0,25.7,641.0,17.539541,74.08696,641.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-09T12:00:00,2023-08-07T12:00:00,48,August_2023,27.0,27.1,641.0,17.539541,74.08696,641.0,0.0,27.1,27.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-08T12:00:00,2023-08-08T00:00:00,12,August_2023,25.0,25.7,641.0,17.539541,74.08696,641.0,0.0,25.7,25.7,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-09T12:00:00,2023-08-08T00:00:00,36,August_2023,27.0,27.1,641.0,17.539541,74.08696,641.0,0.0,27.1,27.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-09T12:00:00,2023-08-08T12:00:00,24,August_2023,27.0,27.1,641.0,17.539541,74.08696,641.0,0.0,27.1,27.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-10T12:00:00,2023-08-08T12:00:00,48,August_2023,25.6,26.6,641.0,17.539541,74.08696,641.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-09T12:00:00,2023-08-09T00:00:00,12,August_2023,27.0,27.1,641.0,17.539541,74.08696,641.0,0.0,27.1,27.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-10T12:00:00,2023-08-09T00:00:00,36,August_2023,25.6,26.6,641.0,17.539541,74.08696,641.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-10T12:00:00,2023-08-09T12:00:00,24,August_2023,25.6,26.6,641.0,17.539541,74.08696,641.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43113099999,SATARA,17.517,74.05,612.0,2023-08-10T12:00:00,2023-08-10T00:00:00,12,August_2023,25.6,26.6,641.0,17.539541,74.08696,641.0,0.0,26.6,26.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-01T12:00:00,2023-02-01T00:00:00,12,February_2023,29.0,29.9,483.0,17.60984,75.89942,483.0,0.0,29.9,29.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-02T00:00:00,2023-02-01T00:00:00,24,February_2023,19.6,21.1,483.0,17.60984,75.89942,483.0,0.0,21.1,21.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-02T12:00:00,2023-02-01T00:00:00,36,February_2023,30.0,30.8,483.0,17.60984,75.89942,483.0,0.0,30.8,30.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T00:00:00,2023-02-01T00:00:00,48,February_2023,17.0,20.4,483.0,17.60984,75.89942,483.0,0.0,20.4,20.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-02T00:00:00,2023-02-01T12:00:00,12,February_2023,19.6,21.1,483.0,17.60984,75.89942,483.0,0.0,21.1,21.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-02T12:00:00,2023-02-01T12:00:00,24,February_2023,30.0,30.8,483.0,17.60984,75.89942,483.0,0.0,30.8,30.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T00:00:00,2023-02-01T12:00:00,36,February_2023,17.0,20.4,483.0,17.60984,75.89942,483.0,0.0,20.4,20.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T12:00:00,2023-02-01T12:00:00,48,February_2023,30.8,31.2,483.0,17.60984,75.89942,483.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-02T12:00:00,2023-02-02T00:00:00,12,February_2023,30.0,30.8,483.0,17.60984,75.89942,483.0,0.0,30.8,30.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T00:00:00,2023-02-02T00:00:00,24,February_2023,17.0,20.4,483.0,17.60984,75.89942,483.0,0.0,20.4,20.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T12:00:00,2023-02-02T00:00:00,36,February_2023,30.8,31.2,483.0,17.60984,75.89942,483.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-04T00:00:00,2023-02-02T00:00:00,48,February_2023,18.4,19.3,483.0,17.60984,75.89942,483.0,0.0,19.3,19.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T00:00:00,2023-02-02T12:00:00,12,February_2023,17.0,20.4,483.0,17.60984,75.89942,483.0,0.0,20.4,20.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T12:00:00,2023-02-02T12:00:00,24,February_2023,30.8,31.2,483.0,17.60984,75.89942,483.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-04T00:00:00,2023-02-02T12:00:00,36,February_2023,18.4,19.3,483.0,17.60984,75.89942,483.0,0.0,19.3,19.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-04T12:00:00,2023-02-02T12:00:00,48,February_2023,32.8,31.6,483.0,17.60984,75.89942,483.0,0.0,31.6,31.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-03T12:00:00,2023-02-03T00:00:00,12,February_2023,30.8,31.2,483.0,17.60984,75.89942,483.0,0.0,31.2,31.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
43117099999,SOLAPUR,17.628,75.935,482.8,2023-02-04T00:00:00,2023-02-03T00:00:00,24,February_2023,18.4,19.3,483.0,17.60984,75.89942,483.0,0.0,19.3,19.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
